Title,ISBN,Status,Source,Primary URL,Fallback URL
"Born a Crime","9780399588174","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780399588174-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780399588174"
"The Mountain Is You","9781949759228","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781949759228-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781949759228"
"The Millionaire Next Door","9781589795471","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781589795471-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781589795471"
"Show Your Work!","9780761178972","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780761178972-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780761178972"
"Expecting Better","9780143125709","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143125709-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143125709"
"Beach Read","9781984806734","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781984806734-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781984806734"
"First Things First","9780684802039","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780684802039-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780684802039"
"Leaders Eat Last","9781591848011","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781591848011-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591848011"
"Tinker Tailor Soldier Spy","9780143120933","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143120933-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143120933"
"Baby-Led Weaning","9780761163558","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780761163558-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780761163558"
"Daisy Jones and the Six","9781524798628","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781524798628-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781524798628"
"High Performance Habits","9781401952853","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781401952853-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781401952853"
"This Is Marketing","9780525540830","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780525540830-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525540830"
"Antifragile","9780812979688","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812979688-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812979688"
"The Food Lab","9780393081084","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780393081084-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780393081084"
"Thinking, Fast and Slow","9780374533557","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780374533557-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780374533557"
"Scythe","9781442472433","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781442472433-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781442472433"
"First, Break All the Rules","9781595621115","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781595621115-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781595621115"
"Ilium","9780380817924","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780380817924-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780380817924"
"Kitchen Confidential","9780060899226","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780060899226-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780060899226"
"The Celestine Prophecy","9780446671002","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780446671002-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780446671002"
"Rich Dad Poor Dad","9781612680194","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781612680194-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781612680194"
"The Day of the Jackal","9780451239372","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780451239372-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780451239372"
"Unshakeable","9781501164583","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501164583-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501164583"
"The Flavor Thesaurus","9781608190034","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781608190034-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781608190034"
"Stumbling on Happiness","9781400077427","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781400077427-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781400077427"
"Difficult Conversations","9780143137597","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143137597-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143137597"
"The Seven Husbands of Evelyn Hugo","9781501161933","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501161933-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501161933"
"From Lukov with Love","9781979265997","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781979265997-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781979265997"
"In the Woods","9780143113492","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143113492-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143113492"
"Grit","9781501111112","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501111112-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501111112"
"All the Bright Places","9780385755887","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385755887-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385755887"
"Then She Was Gone","9781501154638","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501154638-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501154638"
"A Study in Scarlet","9780143106630","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143106630-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143106630"
"Gone Baby Gone","9780062068330","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062068330-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062068330"
"Tuesdays with Morrie","9780767905923","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780767905923-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780767905923"
"The Spanish Love Deception","9781668003145","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781668003145-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781668003145"
"Margin of Safety","9780887305108","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780887305108-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780887305108"
"Assassin's Apprentice","9780553573398","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553573398-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553573398"
"Free Will","9781451683400","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781451683400-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781451683400"
"Set for Life","9780997584714","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780997584714-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780997584714"
"Red Rising","9780345539809","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345539809-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345539809"
"Beyond Order","9780593084649","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780593084649-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593084649"
"Company of One","9780358213253","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780358213253-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780358213253"
"Getting to Yes","9780143118756","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143118756-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143118756"
"Lifespan","9781501191978","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501191978-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501191978"
"Gardens of the Moon","9780765348784","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780765348784-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765348784"
"The Lincoln Highway","9780735222359","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780735222359-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780735222359"
"People We Meet on Vacation","9781984806758","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781984806758-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781984806758"
"Marketing Made Simple","9780062896742","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062896742-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062896742"
"Eat That Frog!","9781626569416","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781626569416-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781626569416"
"The Seven Husbands of Evelyn Hugo","9781501139239","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501139239-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501139239"
"The Flatshare","9781250295644","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781250295644-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250295644"
"Verity","9781791392796","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781791392796-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781791392796"
"The Great Game of Business","9780385475112","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385475112-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385475112"
"One Up on Wall Street","9780743200400","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780743200400-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780743200400"
"The Night Circus","9780307744432","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780307744432-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307744432"
"The Plant Paradox","9780062427137","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062427137-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062427137"
"The Grace of Kings","9781481424271","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781481424271-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781481424271"
"Crown of Midnight","9781619630628","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781619630628-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781619630628"
"The Eye of the World","9780812511819","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812511819-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812511819"
"Eat, Pray, Love","9780143038419","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143038419-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143038419"
"The How Not to Die Cookbook","9781250127761","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781250127761-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250127761"
"Positioning","9780071373586","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780071373586-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780071373586"
"Social Intelligence","9780553384499","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553384499-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553384499"
"The Mastery of Love","9781878424457","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781878424457-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781878424457"
"Sapiens","9780062316110","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062316110-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062316110"
"Die with Zero","9780358099765","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780358099765-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780358099765"
"Start Small, Stay Small","9780615373966","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780615373966-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780615373966"
"The Autobiography of Malcolm X","9780345350688","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780345350688-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345350688"
"In Cold Blood","9780679745587","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780679745587-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780679745587"
"Gone Girl","9780307588371","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780307588371-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307588371"
"Story","9780060391683","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780060391683-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780060391683"
"Cosmos","9780345539434","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345539434-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345539434"
"Theory of Constraints","9780884271666","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780884271666-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780884271666"
"Thanks for the Feedback","9780670014668","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780670014668-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780670014668"
"Milk Street: Tuesday Nights","9780316438360","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316438360-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316438360"
"Letters from a Stoic","9780140442106","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780140442106-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780140442106"
"The Sword of Shannara","9780345314253","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345314253-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345314253"
"On the Origin of Species","9780451529060","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780451529060-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780451529060"
"The Girl on the Train","9781594633669","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781594633669-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781594633669"
"When Money Dies","9781586489946","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781586489946-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781586489946"
"The Old Man and the Sea","9780684801223","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780684801223-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780684801223"
"The Inheritance Games","9780316370806","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316370806-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316370806"
"On Writing Well","9780060891541","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780060891541-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780060891541"
"Talent is Overrated","9781591842941","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781591842941-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591842941"
"The Dating Playbook","9780593197318","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780593197318-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593197318"
"Magnolia Table","9780062820150","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062820150-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062820150"
"Circe","9780316556347","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316556347-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316556347"
"Superintelligence","9780198739838","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780198739838-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780198739838"
"Why Nations Fail","9780307719225","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780307719225-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307719225"
"The Courage to Be Disliked","9781501197277","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501197277-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501197277"
"The Firm","9780385416344","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385416344-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385416344"
"Blink","9780316010665","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316010665-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316010665"
"Malibu Rising","9781524798659","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781524798659-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781524798659"
"The How of Happiness","9780143114956","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143114956-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143114956"
"The Fifth Season","9780316229296","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316229296-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316229296"
"Zero to One","9780804139298","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780804139298-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780804139298"
"The Wrath and the Dawn","9780147513854","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780147513854-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780147513854"
"Pride and Prejudice","9780141439518","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780141439518-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780141439518"
"The 4-Hour Workweek","9780307465351","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780307465351-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307465351"
"Old Man's War","9780765348272","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780765348272-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765348272"
"Fanatical Prospecting","9781119144755","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781119144755-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781119144755"
"The Happiest Baby on the Block","9780553393231","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553393231-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553393231"
"Wuthering Heights","9780141439556","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780141439556-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780141439556"
"Inbound Marketing","9781118896068","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781118896068-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781118896068"
"Trust Me, I'm Lying","9781591846284","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781591846284-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591846284"
"The Priory of the Orange Tree","9781635570298","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781635570298-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781635570298"
"The Now Habit","9781585425525","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781585425525-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781585425525"
"On Writing","9781439193631","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781439193631-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781439193631"
"$100M Leads","9781737475729","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781737475729-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781737475729"
"Instant Influence","9780316128575","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780316128575-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316128575"
"Ender's Game","9780812550702","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812550702-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812550702"
"Legend","9780142422076","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780142422076-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780142422076"
"Reminiscences of a Stock Operator","9780471770886","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780471770886-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780471770886"
"Be Here Now","9780517543054","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780517543054-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780517543054"
"Deep Work","9781455586691","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781455586691-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781455586691"
"Eleanor Oliphant Is Completely Fine","9780735220683","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780735220683-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780735220683"
"Expert Secrets","9781683504726","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781683504726-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781683504726"
"Poldark","9780330463294","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780330463294-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780330463294"
"Rocket Fuel","9781942952312","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781942952312-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781942952312"
"In Five Years","9781982137441","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781982137441-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781982137441"
"Delivering Happiness","9780446563048","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780446563048-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780446563048"
"Speaker for the Dead","9780812550757","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780812550757-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812550757"
"The Final Empire","9780765350381","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780765350381-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765350381"
"Emma","9780141439587","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780141439587-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780141439587"
"The Obesity Code","9781771641258","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781771641258-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781771641258"
"Zero to Sold","9783982195407","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9783982195407-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9783982195407"
"The Cognitive Behavioral Therapy Workbook for Depression","9781572245259","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781572245259-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781572245259"
"Alexander Hamilton","9780143034759","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780143034759-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143034759"
"The Selection","9780062059949","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780062059949-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062059949"
"The Great Gatsby","9780743273565","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780743273565-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780743273565"
"Agent Zigzag","9781400032815","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781400032815-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781400032815"
"The Left Hand of Darkness","9780441478125","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780441478125-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780441478125"
"The Ideal Team Player","9781119209591","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781119209591-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781119209591"
